Cr,Ti,W,Zr,dose_d30_true,dose_d30_q10,dose_d30_q50,dose_d30_q90,dose_d30_pass_true,dose_d30_pass_pred,dose_d365_true,dose_d365_q10,dose_d365_q50,dose_d365_q90,dose_d365_pass_true,dose_d365_pass_pred,dose_d1825_true,dose_d1825_q10,dose_d1825_q50,dose_d1825_q90,dose_d1825_pass_true,dose_d1825_pass_pred,dose_d36500_true,dose_d36500_q10,dose_d36500_q50,dose_d36500_q90,dose_d36500_pass_true,dose_d36500_pass_pred,He_2y_true,He_2y_q10,He_2y_q50,He_2y_q90,He_2y_pass_true,He_2y_pass_pred,H_2y_true,H_2y_q10,H_2y_q50,H_2y_q90,H_2y_pass_true,H_2y_pass_pred,all_pass_true,all_pass_pred
0.115,0.013000000000000001,0.004,0.021,737.4952886860369,735.886222646035,842.4939924151091,1001.6452589779384,True,False,0.033143632854925935,0.03313582715609674,0.03789717450572739,0.04595477871297977,True,True,4.060326263824414e-06,4.05636430095376e-06,4.529583521029223e-06,5.607486253617082e-06,True,True,3.816156738327497e-07,3.815692301531507e-07,3.195220763344378e-07,3.895581135138598e-07,True,True,274.9528152593832,274.9648872132338,275.18396998292684,278.91132536109876,True,True,773.4032432107066,773.442028333357,773.3803548722998,781.2883336322146,True,True,True,False
0.116,0.002,0.038,0.037,1169.9351477743141,836.2263134837432,1239.2928349194065,1321.0493180005126,False,False,0.08652688579659819,0.08326974112552506,0.09045079492566897,0.09283855566253287,True,True,8.254116233900229e-06,6.814426190900857e-06,8.672320491374934e-06,8.83998765231709e-06,True,True,5.55181403853528e-08,3.009695336200169e-08,6.441990378449822e-08,9.557697371207011e-08,True,True,263.3793375065567,259.8795428513878,261.230067211843,263.71140072549144,True,True,743.840791786428,731.9617219961265,738.8700535620239,744.0319333411302,True,True,False,False
0.014,0.003,0.01,0.045,1531.1401923889432,884.8595776225388,1095.0001904598973,1536.7018425846106,False,False,0.06171727078934367,0.035176753088658176,0.05236013340491705,0.06198118028643747,True,True,3.176182494477449e-06,1.7087527804586934e-06,2.5693342045034354e-06,3.159218136378823e-06,True,True,8.823385106343317e-08,4.1270230516095585e-08,8.820760317528254e-08,1.0283847016046624e-07,True,True,245.5777986849243,245.58102604916084,247.65586101774355,248.94143050967543,True,True,644.1271273660609,644.1406868736683,648.3752492132584,660.213364541952,True,True,False,False
0.003,0.011,0.005,0.025,876.626273541354,702.7220288980417,866.9047836055169,1364.586438082959,True,False,0.038052398547110934,0.026925493052407764,0.038334625393322753,0.05581225830953629,True,True,3.7209747562662927e-06,3.1726293608551294e-06,3.7312471425575244e-06,3.7198166395421086e-06,True,True,3.234458177489084e-07,2.3672633932945858e-07,2.515389609986076e-07,3.210967651475202e-07,True,True,247.75851177405693,246.4030086663818,247.28337386870172,247.75855741265863,True,True,643.4378768699712,639.6681935358089,642.4748647982399,644.0880024925527,True,True,True,False
0.066,0.044,0.023,0.017,570.1306000071964,568.0646951295251,572.5102918220846,626.3269831662449,True,True,0.06544506988368981,0.06404788121482233,0.06616426834612961,0.07771145163499768,True,True,1.4142005729815857e-05,1.414596303298384e-05,1.4490115512464569e-05,1.5390542650588713e-05,True,True,1.2275518011214877e-06,1.2275280226704549e-06,1.2980886397779804e-06,1.282134344117082e-06,True,True,267.469644264923,267.4596128956197,267.4748573045887,268.08139254439436,True,True,732.2121819292216,732.2121851979323,733.7848590657757,734.5430732120301,True,True,True,True
0.001,0.003,0.015,0.018000000000000002,616.8241065166344,589.6069062824495,779.5607751358516,1323.8861998216369,True,False,0.041525321547220044,0.04073373078410092,0.04577727360521299,0.07936851925816375,True,True,4.019050603483645e-06,3.7333309944891186e-06,4.198114315477305e-06,4.860284895914179e-06,True,True,8.899873737712189e-08,8.900585169413437e-08,1.0276626340560792e-07,1.4449311103032026e-07,True,True,243.5061358914414,239.20633491101373,240.7750212687537,242.7573141244972,True,True,629.6831002231731,627.8138589915375,626.9746403011261,629.5086584155578,True,True,True,False
0.051000000000000004,0.017,0.033,0.047,1499.5301216407122,1181.6887155220927,1482.8673306592916,1500.3141182647316,False,False,0.09526000516190772,0.07677258509160885,0.08687391862471586,0.09532021962031142,True,True,1.0304939885380511e-05,9.827112529378782e-06,1.0285793062483696e-05,1.0310615743976316e-05,True,True,4.542058583254298e-07,4.182455347985096e-07,4.554444132396658e-07,4.541823710586501e-07,True,True,252.4246670108082,250.41142802493076,252.13000416917237,253.55338376142043,True,True,683.8406480928776,683.8045969851503,682.7311674809646,683.8845241953376,True,True,False,False
0.007,0.019,0.006,0.004,142.48842640400068,141.90546490503615,153.76958093819655,217.54532230328505,True,True,0.02059905924163896,0.021993003728305562,0.024164152926894035,0.04274828964270069,True,True,5.586502875968969e-06,5.515172754964118e-06,6.606890676512279e-06,1.0298733616023595e-05,True,True,5.635015628810098e-07,5.59589979306026e-07,5.788499246461254e-07,8.486667459920653e-07,True,True,252.15539658351565,252.10067631556404,253.84147472450525,260.93275938472175,True,True,656.4122148498758,656.4040662073377,661.8855510844021,692.1872051137888,True,True,True,True
0.022,0.001,0.023,0.04,1317.6777452334065,662.3518384910739,1291.9058984808846,1317.3914497077417,False,False,0.07207603421904105,0.04610927184516027,0.062497836575128786,0.0778588461336178,True,True,5.26929056835811e-06,3.7492807777626904e-06,3.90597262964682e-06,5.244352076419809e-06,True,True,3.077329971601931e-08,1.2589552654305374e-08,3.567430862145569e-08,6.478060587291058e-08,True,True,244.3619760682641,244.31710644863853,246.3055613957613,246.4927704100216,True,True,644.6052073967464,636.6056237909843,651.6399517711432,658.1955578037267,True,True,False,False
0.051000000000000004,0.059000000000000004,0.03,0.018000000000000002,592.6874775290687,549.6211014273028,590.7216435869609,620.18838249302,True,True,0.08011835422881584,0.0737070160662585,0.08000827293714008,0.08923635695232626,True,True,1.8342500330328226e-05,1.83420898048523e-05,1.826283645534471e-05,1.926784364090312e-05,True,True,1.616054408350335e-06,1.5688148137854805e-06,1.6159493207545533e-06,1.6312600239450964e-06,True,True,266.1515934801719,266.1299623814708,265.9253665818569,266.1519360273167,True,True,723.1070624329748,723.0976362647601,720.5637702566976,723.1087969336871,True,True,True,True
