row_index,all_pass_true,all_pass_pred,Cr,Ti,W,Zr
4,True,False,0.036,0.055,0.025,0.03
26,True,False,0.014,0.148,0.004,0.026
37,True,False,0.001,0.003,0.015,0.018
92,True,False,0.052,0.018,0.012,0.028
109,True,False,0.008,0.02,0.004,0.025
133,True,False,0.026,0.073,0.024,0.03
171,True,False,0.0,0.003,0.0,0.006
175,True,False,0.017,0.0,0.007,0.005
201,True,False,0.0,0.002,0.001,0.014
204,True,False,0.037,0.08,0.023,0.03
207,True,False,0.03,0.002,0.05,0.027
214,True,False,0.033,0.103,0.017,0.029
225,True,False,0.071,0.031,0.005,0.028
